44052.73000000	44052.74000000	44037.20000000	44044.12000000	43947.90343434343	43945.05164123973	44001.178380796206	51.63493045269617	30.0	24.200948561971018	32.3110251157745	-8.11007655380348	0.0	-3.552713678800501e-14	44089.69789050092	44062.89800000003	44036.098109499144
44044.11000000	44120.91000000	44044.11000000	44063.92000000	43950.47848484848	43947.42900841493	44003.08520449849	54.24593717286258	30.0	22.79777310087229	30.408374712794057	-7.610601611921766	100.0	33.33333333333329	44077.906413406934	44059.15600000003	44040.40558659313
44063.93000000	44066.29000000	43967.02000000	44000.00000000	43951.907979797965	43948.480428246636	44003.03263354416	45.67362606141454	30.0	16.339584086039395	27.594616587443124	-11.25503250140373	0.0	33.33333333333329	44092.99209999536	44045.20800000003	43997.423900004695
44000.00000000	44096.25000000	43994.86000000	44065.72000000	43953.72717171715	43950.825219681705	44005.03234841723	53.76380720016449	30.0	16.336164383981668	25.342926146750834	-9.006761762769166	94.3757294103078	64.7919098034359	44093.23435836243	44045.29800000003	43997.36164163763
44068.59000000	44076.08000000	44021.90000000	44025.75000000	43954.988686868666	43952.32371528807	44005.552638248104	48.985878097334584	30.0	12.95882798625098	22.866106514650863	-9.907278528399882	40.941630095958956	45.10578650208888	44089.328095671975	44039.90200000003	43990.47590432809
44025.76000000	44031.92000000	43990.00000000	43997.14000000	43955.33838383837	43953.220040982305	44005.40412735711	45.8452776625619	26.666666666666668	7.882808552283677	19.869446922177424	-11.986638369893747	0.0	45.10578650208888	44089.99076582736	44030.50600000003	43971.0212341727
43997.15000000	44017.74000000	43978.77000000	43986.35000000	43955.41616161614	43953.88264016266	44005.219170759745	44.681793028939005	23.333333333333336	2.9552969324868172	16.486616924239303	-13.531319991752486	0.0	13.647210031986285	44071.93325158723	44014.992000000035	43958.05074841284
43986.35000000	43986.35000000	43928.72000000	43950.00000000	43954.32383838382	43953.80498735941	44004.85129073673	40.914646591228106	20.0	-3.838682791654719	12.421556981060498	-16.260239772715217	0.0	-3.315866100213801e-14	44082.72015533627	44004.992000000035	43927.2638446638
43949.99000000	44065.76000000	43934.29000000	43965.68000000	43953.977171717146	43954.04248761222	44004.682404235784	43.141559241382296	-80.0	-7.8670294952826225	8.363839685791874	-16.230869181074496	59.114045258813206	19.704681752937702	44037.19913731338	43984.98400000003	43932.76886268669
43965.69000000	44004.55000000	43898.52000000	43962.56000000	43953.49848484845	43954.212837859974	44004.188353569625	42.795923246691366	-86.66666666666667	-11.182377716126211	4.454596205408256	-15.636973921534468	84.47914000277476	47.86439508719595	44006.40946434185	43972.346000000034	43938.28253565822
43962.55000000	44007.75000000	43900.06000000	43926.13000000	43951.97606060603	43953.651181102774	44000.865842764215	38.8791441114922	-86.66666666666667	-16.558535123156616	0.2519699396952815	-16.8105050628519	0.0	47.86439508719595	43997.773198387455	43958.14400000003	43918.514801612604
43926.13000000	43941.22000000	43901.09000000	43905.05000000	43950.27606060603	43952.67915748072	43997.05556006203	36.781406642722224	-86.66666666666667	-22.263518446350645	-4.2511277375139045	-18.01239070883674	0.0	28.159713334258214	43988.05367059717	43941.884000000035	43895.7143294029
43905.04000000	43924.14000000	43884.29000000	43907.74000000	43948.91141414139	43951.78037433111	43994.77615155273	37.24671118066038	-96.66666666666667	-26.26493252068758	-8.653888694148641	-17.61104382653894	22.181256943033333	7.393752314344407	43985.64165325267	43933.43200000003	43881.22234674739
43907.73000000	43933.60000000	43888.00000000	43908.03000000	43947.729999999974	43950.90536684448	43988.55283252944	37.30028941496742	-96.66666666666667	-29.07749417413288	-12.738609790145489	-16.33888438398739	100.0	40.72708564767774	43965.24189815628	43921.90200000003	43878.56210184378
43908.04000000	43917.40000000	43886.83000000	43908.98000000	43946.20939393938	43950.06685950759	43983.646862841895	37.48857695519355	-93.33333333333334	-30.873917188378982	-16.365671269792188	-14.508245918586795	99.99999999999999	74.06041898101107	43926.35637390722	43911.18600000003	43896.01562609284
43908.98000000	43908.98000000	43884.21000000	43884.21000000	43944.82707070706	43948.749722317436	43977.33116013449	34.57327433697024	-66.66666666666667	-33.9054860207616	-19.87363421998607	-14.03185180077553	0.0	66.66666666666661	43921.57643935917	43902.80200000003	43884.0275606409
43884.21000000	43925.96000000	43884.21000000	43904.99000000	43943.247373737366	43947.874527871085	43973.92302526897	38.868204062721325	-70.0	-34.23659566412971	-22.746226508814797	-11.490369155314912	100.0	66.66666666666661	43921.55875257517	43902.79000000002	43884.02124742488
43904.99000000	43908.86000000	43893.09000000	43895.01000000	43941.55797979797	43946.81723731366	43970.9641302362	37.591869636737705	-70.0	-34.901976773151546	-25.177376561682145	-9.7246002114694	70.28276345638183	56.76092115212723	43919.08964480344	43900.24400000003	43881.398355196616
43895.00000000	43908.89000000	43881.50000000	43887.15000000	43940.17818181818	43945.62389256739	43967.535484164335	36.573254089430485	-76.66666666666667	-35.652551980820135	-27.27241164550974	-8.380140335310394	0.0	56.76092115212723	43915.40881836483	43896.06800000003	43876.72718163523
43888.55000000	43947.87000000	43880.36000000	43935.80000000	43938.90414141414	43945.42741471604	43966.65337383613	46.27666307744625	-80.0	-31.953400910118944	-28.20860949843158	-3.7447914116873626	100.0	56.76092115212723	43938.69467482511	43901.43200000003	43864.16932517495
43935.79000000	43935.80000000	43880.37000000	43885.12000000	43937.317272727276	43944.22126642172	43963.31237301676	39.497714794199915	-80.0	-32.73391330874438	-29.11367026049414	-3.620243048250238	30.138487498376055	43.379495832791974	43938.5458519315	43901.61400000003	43864.68214806856
43885.13000000	43888.63000000	43880.38000000	43881.01000000	43935.509292929295	43942.95704109329	43960.38967789637	38.998782933050315	-80.0	-33.300253070527106	-29.95098682250073	-3.3492662480263746	0.0	43.379495832791974	43936.848702895455	43896.818000000036	43856.787297104616
43881.00000000	43881.01000000	43795.93000000	43822.92000000	43933.525858585854	43940.55630027142	43952.025500119846	32.709666647390094	-90.0	-37.998436609581404	-31.560476779916865	-6.437959829664539	0.0	10.04616249945864	43954.07327750421	43882.40000000004	43810.72672249586
43822.92000000	43822.92000000	43756.52000000	43756.52000000	43931.19010101009	43936.87557426599	43937.33331477634	27.291864263505282	-93.33333333333334	-46.543185118986	-34.55701844773069	-11.986166671255312	0.0	-4.3816802038539514e-14	43979.01501484324	43856.274000000034	43733.53298515683
43756.52000000	43788.67000000	43654.94000000	43704.10000000	43928.0713131313	43932.220062780674	43913.15610144013	23.923049026465907	-96.66666666666667	-56.88903440563445	-39.023421639311444	-17.865612766323004	0.0	-4.3816802038539514e-14	43951.14946517236	43809.93400000004	43668.71853482771
43704.11000000	43728.93000000	43590.47000000	43617.99000000	43924.63676767676	43925.93546152506	43860.929397266744	19.635353237822333	-100.0	-71.21562248598639	-45.46186180864643	-25.753760677339955	0.0	-4.3816802038539514e-14	43939.47277620596	43756.50800000004	43573.54322379411
43617.98000000	43666.99000000	43601.01000000	43635.38000000	43921.52969696968	43920.12435229456	43826.87983795512	22.65041423526472	-96.66666666666667	-80.24134679411509	-52.41775880574016	-27.823587988374925	70.31891127696376	23.43963709232121	43859.56494691919	43707.382000000034	43555.199053080876
43635.38000000	43635.39000000	43590.47000000	43601.25000000	43918.24030303028	43913.746865248664	43791.59217170585	20.986281562051577	-86.66666666666667	-89.12097299798916	-59.75840164418996	-29.362571353799197	44.8060031082359	38.374971461733175	43779.79393224477	43663.04800000003	43546.30206775529
43601.25000000	43679.12000000	43600.00000000	43668.31000000	43915.56272727271	43908.83812794369	43778.50980410641	31.617196527102738	-86.66666666666667	-89.71280580161692	-65.74928247567536	-23.963523325941566	100.0	71.70830479506651	43719.007570144815	43645.40600000003	43571.80442985525
43675.05000000	43679.89000000	43601.01000000	43608.36000000	43912.46545454544	43902.828565384814	43758.54426581828	27.99140253287053	-86.66666666666667	-93.9364604961811	-71.3867180797765	-22.549742416404598	65.89386702695013	70.23329004506196	43674.138516879815	43626.25800000003	43578.377483120246
43608.36000000	43641.09000000	43586.14000000	43586.14000000	43909.49727272725	43896.494794077116	43737.77682446153	26.766204991058164	-96.66666666666667	-97.94762630535115	-76.69889972489143	-21.248726580459717	0.0	55.29795567565	43677.88034065918	43619.888000000035	43561.89565934089
43586.13000000	43634.07000000	43555.88000000	43601.81000000	43906.77656565654	43890.60109819558	43721.04180561448	29.12234147550366	-100.0	-98.72403682472213	-81.10392714485758	-17.620109679864555	100.0	55.29795567565	43670.202501713036	43613.174000000035	43556.145498287035
43600.00000000	43620.00000000	43590.00000000	43619.00000000	43904.63868686865	43885.169076231665	43711.076816111694	31.71764961990617	-93.33333333333334	-96.83599336469342	-84.25034038882475	-12.585652975868669	100.0	66.66666666666663	43672.53841040019	43616.72400000003	43560.90958959987
43619.00000000	43669.24000000	43600.00000000	43605.01000000	43902.041414141386	43879.56589470703	43695.58769067895	30.731396511683208	-93.33333333333334	-95.36922434769804	-86.47411718059941	-8.89510716709863	61.99861236708693	87.33287078902895	43625.39538362601	43604.064000000035	43582.73261637406
43605.02000000	43634.34000000	43582.43000000	43605.88000000	43899.322929292895	43874.09217681289	43683.46874953657	30.875344827172178	-90.0	-93.06381586602947	-87.79205691768541	-5.271758948344058	14.595473949718373	58.864695438935065	43624.58983750608	43603.56800000004	43582.54616249401
43605.88000000	43612.40000000	43438.90000000	43482.99000000	43895.56848484846	43866.27013327663	43651.72484481283	23.45936704119719	-90.0	-100.00021872664365	-90.23368927947706	-9.76652944716659	0.0	25.531362105601733	43683.57489767388	43582.93800000004	43482.30110232619
43482.99000000	43490.50000000	43400.66000000	43479.49000000	43891.48525252523	43858.5345306111	43624.74380012556	23.287804945781758	-93.33333333333334	-104.57432103936299	-93.10181563145424	-11.472505407908741	0.0	4.865157983239425	43685.005043804595	43558.47400000003	43431.94295619547
43479.48000000	43479.48000000	43333.00000000	43360.54000000	43886.62515151512	43848.57463999888	43578.563188772525	18.370678880149764	-96.66666666666667	-116.45517816711072	-97.77248813858554	-18.682690028525172	0.0	-3.2566542055671256e-14	43690.44862988678	43506.782000000036	43323.11537011329
43361.87000000	43383.18000000	43235.87000000	43266.00000000	43880.74252525249	43836.923147198904	43514.244992720174	15.558810356203445	-100.0	-131.97806989777018	-104.61360449042247	-27.36446540734771	0.0	-3.2566542055671256e-14	43671.37356994305	43438.98000000003	43206.58643005702
43264.99000000	43354.11000000	43224.00000000	43351.40000000	43875.701515151486	43827.212684254926	43490.68139161274	26.502621932539228	-96.66666666666667	-135.8233204571443	-110.85554768376684	-24.967772773377447	100.0	33.3333333333333	43553.90582368048	43388.08400000003	43222.262176319586
43351.40000000	43401.53000000	43262.00000000	43381.86000000	43870.416363636345	43818.30563056983	43477.55785623484	29.987950811019676	-96.66666666666667	-134.85827949418308	-115.6560940458501	-19.202185448332983	100.0	66.66666666666663	43504.5539559682	43367.85800000003	43231.16204403186
43381.86000000	43446.42000000	43349.18000000	43440.59000000	43865.46888888887	43810.75131795843	43474.270173737816	36.26380489003736	-66.66666666666667	-127.88033253465983	-118.10094174361204	-9.779390791047788	100.0	99.99999999999996	43472.8000612736	43360.07800000003	43247.35593872646
43435.81000000	43446.99000000	43400.00000000	43432.80000000	43860.48434343433	43803.19229159926	43470.4759865024	35.805335926786945	-66.66666666666667	-121.57737884802918	-118.79622916449547	-2.7811496835337124	92.69471601031587	97.56490533677191	43501.42145973816	43374.53000000003	43247.6385402619
43432.80000000	43466.80000000	43400.00000000	43447.01000000	43856.36333333331	43796.06864576728	43468.46341744097	37.36102400775743	-66.66666666666667	-114.12010882177856	-117.8610050959521	3.7408962741735365	100.0	97.56490533677191	43485.82377675805	43410.73200000003	43335.640223242015
43447.00000000	43474.82000000	43413.22000000	43469.93000000	43852.084040404014	43789.54587285193	43468.57685508455	39.891290233122966	-66.66666666666667	-105.14862821634597	-115.31852972003087	10.169901503684898	100.0	97.56490533677191	43492.560033492686	43434.43800000003	43376.315966507376
43469.94000000	43484.50000000	43406.55000000	43442.31000000	43847.6928282828	43782.60115539489	43466.53209616849	37.90426495278038	-66.66666666666667	-99.12472029794299	-112.0797678356133	12.95504753767031	21.46971490893104	73.82323830297697	43471.65798643427	43446.52800000003	43421.398013565784
43442.31000000	43473.77000000	43405.00000000	43438.02000000	43843.9039393939	43775.70953228699	43464.063761951504	37.59106031341731	-66.66666666666667	-93.61773010206525	-108.3873602889037	14.769630186838441	0.0	40.489904969643646	43471.70758696022	43446.014000000025	43420.32041303983
43438.03000000	43511.59000000	43438.03000000	43511.59000000	43841.11060606057	43770.42714164125	43466.88900536569	45.8540008375447	-66.66666666666667	-82.36743601581111	-103.18337543428518	20.815939418474073	100.0	40.489904969643646	43516.245697676226	43461.772000000026	43407.29830232383
43511.58000000	43543.31000000	43490.80000000	43537.07000000	43838.88656565653	43765.759998808426	43470.474036307125	48.40202661806516	-66.66666666666667	-70.58185021016106	-96.66307038946036	26.081220179299294	100.0	66.66666666666663	43557.44449761758	43479.78400000003	43402.12350238248
43537.07000000	43570.36000000	43511.27000000	43550.40000000	43836.61797979795	43761.45279883226	43475.3602432026	49.73469225816809	-66.66666666666667	-59.48041574465606	-89.2265394604995	29.74612371584344	100.0	99.99999999999996	43590.25331488634	43495.878000000026	43401.502685113715
43550.40000000	43617.00000000	43550.00000000	43550.01000000	43834.4837373737	43757.22394285561	43479.307834598134	49.69425200596433	-63.333333333333336	-50.13598229453055	-81.4084280273057	31.272445732775154	96.96546147909726	98.98848715969905	43601.67598419059	43517.41800000003	43433.160015809466
43550.01000000	43608.02000000	43550.00000000	43559.07000000	43832.34797979795	43753.2608639985	43483.26775992539	50.697190640473046	-60.0	-41.52075970774604	-73.43089436339378	31.910134655647738	100.0	98.98848715969905	43574.7880491058	43541.62800000003	43508.467950894265
43559.07000000	43591.15000000	43553.34000000	43584.99000000	43830.309595959574	43749.895446718525	43486.73654844701	53.5503787801998	-56.66666666666667	-32.23007808325201	-65.19073110736542	32.96065302411341	100.0	98.98848715969905	43588.24488364053	43556.308000000034	43524.371116359536
43584.99000000	43596.85000000	43560.00000000	43577.53000000	43828.312323232305	43746.44813778415	43489.049264156274	52.60677657205669	-53.333333333333336	-25.17885939644475	-57.18835676518129	32.00949736873654	66.92814627241934	88.97604875747307	43593.075090108556	43564.40000000003	43535.724909891505
43573.28000000	43577.51000000	43429.07000000	43455.82000000	43825.3314141414	43740.63557502847	43487.86465371465	40.170163579299036	-50.0	-29.07652157177654	-51.56598972650034	22.489468154723802	0.0	55.64271542413974	43638.57478197739	43545.48400000003	43452.39321802268
43455.81000000	43478.99000000	43400.00000000	43407.89000000	43821.875959595935	43733.9806635279	43485.46706706374	36.509711854070865	-46.66666666666667	-35.622364910610486	-48.37726476332237	12.754899852711887	0.0	22.309382090806405	43660.45978351261	43517.060000000034	43373.66021648746
43407.89000000	43430.28000000	43347.01000000	43353.01000000	43817.57717171715	43726.361250257345	43479.84838536099	32.82176715116523	-33.333333333333336	-44.72281351043057	-47.64637451274401	2.9235610023134413	0.0	-4.263256414560601e-14	43659.934479829615	43475.848000000035	43291.761520170454
43353.01000000	43376.17000000	43313.05000000	43316.06000000	43812.22646464644	43718.1552252522	43472.82772803391	30.58188451719907	-33.333333333333336	-54.29071126230701	-48.97524186265661	-5.315469399650404	0.0	-4.263256414560601e-14	43604.30436580675	43422.062000000034	43239.81963419332
43316.07000000	43442.04000000	43316.07000000	43390.54000000	43807.92444444441	43711.60292074716	43469.45411483191	39.53864727005047	-33.333333333333336	-55.226805384001636	-50.22555456692562	-5.00125081707602	100.0	33.33333333333329	43479.93471033815	43384.66400000003	43289.393289661915
43390.53000000	43417.23000000	43307.01000000	43332.44000000	43802.787575757546	43704.01966233221	43463.876134838254	35.67206183120712	-33.333333333333336	-59.96560499064071	-52.173564651668634	-7.792040338972079	56.83054753669322	52.27684917889769	43429.06928700711	43359.988000000034	43290.90671299296
43332.45000000	43419.49000000	43317.39000000	43406.62000000	43797.96555555553	43698.07166908557	43462.585447507074	43.29654958007328	-20.0	-57.07747812986054	-53.15434734730702	-3.923130782553521	100.0	85.61018251223102	43428.11469615884	43359.73400000003	43291.35330384123
43406.61000000	43505.08000000	43399.32000000	43475.64000000	43793.62959595956	43693.62303570386	43462.780564447065	49.31597384902814	-20.0	-48.658376137733285	-52.25515310539227	3.5967769676589825	100.00000000000001	85.61018251223102	43498.19424344918	43384.26000000003	43270.32575655088
43475.63000000	43510.00000000	43454.74000000	43497.80000000	43789.504242424206	43689.70657498978	43463.28292857969	51.110463159775875	-20.0	-39.739952911564615	-49.752113066626734	10.01216015506212	100.0	99.99999999999996	43540.14199807435	43420.60800000003	43301.07400192571
43498.31000000	43510.00000000	43409.81000000	43415.35000000	43784.94787878784	43684.21944348999	43462.25105798455	44.76051177779404	-20.0	-38.876915308021125	-47.577073514905614	8.700158206884488	0.0	66.66666666666663	43541.71103698455	43425.57000000003	43309.42896301551
43415.35000000	43477.09000000	43370.00000000	43387.62000000	43779.96484848481	43678.287454620186	43460.4038740447	42.83305975893111	-16.666666666666668	-39.969784247608914	-46.055615661446275	6.0858314138373615	0.0	33.33333333333329	43521.5481671918	43436.60600000003	43351.663832808255
43387.62000000	43387.62000000	43331.87000000	43357.38000000	43774.07232323228	43671.86930552778	43458.87882979584	40.771202240261225	36.66666666666667	-42.782832171811606	-45.40105896351934	2.618226791707734	0.0	-4.263256414560601e-14	43532.253584996695	43426.75800000003	43321.262415003366
43357.37000000	43395.70000000	43348.00000000	43371.24000000	43768.12515151511	43665.85671941723	43457.7521161302	42.14581527072036	36.66666666666667	-43.39359242955834	-44.99956565672714	1.6059732271688034	66.6686722051439	22.222890735047926	43505.57584137339	43405.878000000026	43306.18015862666
43371.25000000	43371.25000000	43250.00000000	43250.01000000	43760.7747474747	43657.53978502889	43455.03665057095	34.58502499983657	36.66666666666667	-53.04836365794472	-46.609325256970656	-6.439038400974063	0.0	22.222890735047926	43469.42093540074	43356.32000000003	43243.21906459932
43250.01000000	43332.00000000	43181.23000000	43297.18000000	43753.83787878783	43650.33258932831	43454.049348803404	39.15856650303054	-60.0	-56.24525435074611	-48.53651107572575	-7.70874327502036	60.49025749076048	42.38630989863475	43435.48656772765	43332.68600000003	43229.885432272415
43297.19000000	43338.11000000	43247.31000000	43260.66000000	43746.53212121208	43642.539137541746	43451.76912579038	37.00159003203664	-60.0	-61.022245584696066	-51.03365797751981	-9.988587607176257	52.837938182313195	37.77606522435784	43405.90912219049	43307.29400000003	43208.67887780957
43264.00000000	43292.35000000	43062.96000000	43196.22000000	43739.47595959591	43633.61275479091	43445.84388864652	33.495562337805154	-66.66666666666667	-69.21000514879415	-54.668927411774675	-14.541077737019478	0.0	37.77606522435784	43390.96021351498	43275.06200000003	43159.16378648507
43196.23000000	43352.17000000	43163.79000000	43346.00000000	43733.964343434294	43627.860499695096	43444.71680520257	46.24513690502803	-66.66666666666667	-62.8879363725282	-56.31272920392538	-6.575207168602823	100.0	50.94597939410435	43369.794060161024	43270.01400000003	43170.23393983904
43340.98000000	43444.00000000	43320.06000000	43431.38000000	43729.53272727267	43623.930889701194	43444.660268226835	51.90530408172451	-66.66666666666667	-50.40713677434542	-55.131610718009384	4.724473943663966	100.0	66.66666666666661	43465.04538992089	43306.28800000003	43147.53061007917
43431.38000000	43431.38000000	43272.83000000	43280.99000000	43723.68414141409	43617.07207190717	43441.98530319708	43.263894310401405	-66.66666666666667	-52.05121530255565	-54.51553163491864	2.4643163323629906	0.0	66.66666666666661	43463.073738205836	43303.05000000003	43143.02626179423
43279.10000000	43300.58000000	43135.87000000	43157.02000000	43716.431616161564	43607.871030469025	43433.088774272175	37.69310091029025	-66.66666666666667	-62.63547950211796	-56.1395212083585	-6.4959582937594575	0.0	33.333333333333286	43481.09643470974	43282.32200000003	43083.54756529032
43157.03000000	43260.09000000	43139.00000000	43213.00000000	43709.20969696965	43599.97360985965	43428.43863552747	41.36467070382606	-66.66666666666667	-65.74855852455221	-58.061328671597245	-7.687229852954964	65.90748444310552	21.969161481035126	43479.01659721809	43285.67800000003	43092.33940278197
43212.99000000	43313.63000000	43185.94000000	43219.69000000	43701.54040404036	43592.36793766246	43424.26625199622	41.806009086774175	-66.66666666666667	-66.9046340147761	-59.82998974023302	-7.0746442745430755	100.0	55.30249481436846	43448.56401770957	43260.41600000003	43072.26798229048
43219.70000000	43273.00000000	43168.61000000	43183.97000000	43693.66393939389	43584.19997890921	43416.26620203031	40.07172444172193	-66.66666666666667	-69.89740388302016	-61.843472568790446	-8.053931314229715	0.0	55.30249481436846	43293.98846748381	43210.93400000002	43127.879532516235
43190.55000000	43211.00000000	43127.65000000	43147.98000000	43684.734848484804	43575.475579331025	43405.13213501963	38.345675366814326	-66.66666666666667	-74.31661214009364	-64.33810048305108	-9.97851165704256	0.0	33.333333333333286	43241.879105352185	43184.33200000003	43126.78489464788
43147.99000000	43187.57000000	43080.20000000	43095.68000000	43674.235050505	43565.879667744404	43389.672139952876	35.92406061652811	-66.66666666666667	-81.10412160486885	-67.69130470741463	-13.41281689745422	0.0	-4.7369515717340014e-14	43263.71682018355	43172.06400000003	43080.4111798165
