43793.97000000	43801.22000000	43762.13000000	43762.17000000
43762.16000000	43762.17000000	43676.05000000	43678.63000000
43678.62000000	43704.19000000	43674.04000000	43695.18000000
43695.17000000	43735.00000000	43689.49000000	43727.68000000
43731.71000000	43746.19000000	43725.56000000	43742.86000000
43742.87000000	43742.87000000	43642.65000000	43646.62000000
43646.62000000	43648.78000000	43586.13000000	43586.13000000
43586.14000000	43637.01000000	43586.14000000	43625.13000000
43625.14000000	43648.73000000	43616.02000000	43642.09000000
43642.08000000	43642.09000000	43536.63000000	43563.55000000
43563.56000000	43577.71000000	43521.00000000	43543.06000000
43543.06000000	43546.57000000	43465.00000000	43465.00000000
43471.95000000	43523.00000000	43465.00000000	43516.86000000
43516.87000000	43618.15000000	43511.35000000	43618.14000000
43618.14000000	43645.42000000	43567.00000000	43571.67000000
43571.66000000	43587.51000000	43551.38000000	43555.52000000
43555.53000000	43648.12000000	43551.37000000	43626.00000000
43626.00000000	43676.99000000	43621.64000000	43625.04000000
43625.05000000	43638.63000000	43527.88000000	43530.07000000
43530.08000000	43605.73000000	43526.01000000	43605.73000000
43605.73000000	43660.09000000	43593.43000000	43654.32000000
43654.32000000	43708.05000000	43654.32000000	43701.39000000
43701.39000000	43739.79000000	43691.33000000	43710.40000000
43708.28000000	43762.16000000	43708.27000000	43721.31000000
43721.31000000	43785.00000000	43717.05000000	43768.53000000
43768.52000000	43779.05000000	43709.40000000	43709.40000000
43709.41000000	43750.01000000	43701.79000000	43711.49000000
43707.90000000	43776.94000000	43680.80000000	43698.73000000
43701.39000000	43763.55000000	43685.50000000	43740.62000000
43740.62000000	43774.00000000	43728.71000000	43772.24000000
43772.24000000	43829.99000000	43768.53000000	43823.11000000
43823.11000000	43829.75000000	43769.00000000	43826.99000000
43826.98000000	43826.98000000	43773.91000000	43810.22000000
43810.21000000	43827.18000000	43778.23000000	43808.92000000
43808.92000000	43867.04000000	43750.27000000	43781.26000000
43781.26000000	43800.86000000	43771.25000000	43799.98000000
43799.99000000	43853.71000000	43797.73000000	43831.67000000
43831.67000000	43847.57000000	43798.89000000	43800.43000000
43800.42000000	43850.00000000	43791.48000000	43850.00000000
43850.00000000	43866.28000000	43818.69000000	43826.13000000
43826.14000000	43837.59000000	43770.90000000	43785.62000000
43781.56000000	43808.31000000	43752.73000000	43776.71000000
43776.71000000	43799.00000000	43758.69000000	43771.05000000
43769.53000000	43803.37000000	43766.25000000	43803.37000000
43805.20000000	43807.83000000	43793.14000000	43800.10000000
43800.10000000	43813.17000000	43757.54000000	43807.74000000
43807.75000000	43813.66000000	43788.43000000	43803.94000000
43803.95000000	43834.65000000	43803.94000000	43832.66000000
43832.65000000	43910.99000000	43832.65000000	43876.99000000
43877.00000000	43912.10000000	43853.85000000	43905.75000000
43905.75000000	43940.00000000	43890.28000000	43900.02000000
43900.01000000	43903.43000000	43872.49000000	43887.14000000
43887.14000000	43908.50000000	43850.58000000	43860.00000000
43860.00000000	43906.71000000	43840.00000000	43895.63000000
43895.63000000	43906.73000000	43853.20000000	43863.99000000
43864.00000000	43870.41000000	43836.83000000	43841.08000000
43844.21000000	43844.21000000	43813.11000000	43816.39000000
43816.39000000	43843.87000000	43748.31000000	43748.31000000
43748.32000000	43771.51000000	43693.45000000	43693.45000000
43693.45000000	43698.32000000	43650.01000000	43672.59000000
43672.59000000	43698.32000000	43633.71000000	43637.92000000
43637.92000000	43679.99000000	43607.01000000	43607.02000000
43607.02000000	43612.09000000	43500.01000000	43505.17000000
43505.18000000	43560.02000000	43358.03000000	43368.79000000
43368.79000000	43415.32000000	43295.74000000	43312.05000000
43312.06000000	43349.50000000	43278.55000000	43299.97000000
43299.97000000	43359.44000000	43245.00000000	43248.84000000
43248.84000000	43256.39000000	43043.16000000	43087.59000000
43087.59000000	43271.00000000	43087.59000000	43266.99000000
43267.06000000	43289.73000000	43176.62000000	43267.64000000
43260.81000000	43307.57000000	43176.61000000	43307.56000000
43307.56000000	43347.42000000	43229.63000000	43306.99000000
43306.99000000	43347.68000000	43262.73000000	43343.03000000
43343.02000000	43391.85000000	43335.91000000	43350.63000000
43350.64000000	43374.62000000	43288.68000000	43341.76000000
43343.49000000	43546.61000000	43343.49000000	43479.54000000
43478.00000000	43640.00000000	43451.06000000	43593.63000000
43593.63000000	43619.46000000	43448.90000000	43453.66000000
43453.66000000	43453.66000000	43179.88000000	43190.61000000
43194.77000000	43276.57000000	43163.58000000	43227.90000000
43227.89000000	43366.00000000	43217.82000000	43273.00000000
43283.73000000	43284.96000000	43222.03000000	43233.76000000
43228.08000000	43281.32000000	43083.72000000	43113.80000000
43113.79000000	43127.46000000	43061.22000000	43072.56000000
43072.56000000	43099.98000000	43019.49000000	43069.31000000
43069.30000000	43069.67000000	42930.16000000	43009.94000000
43009.94000000	43069.67000000	42972.00000000	42975.43000000
42975.42000000	43280.97000000	42975.42000000	43225.01000000
43225.00000000	43339.37000000	43106.01000000	43120.61000000
43120.60000000	43224.36000000	43037.98000000	43205.94000000
43205.95000000	43231.79000000	43102.58000000	43108.01000000
43108.00000000	43193.54000000	43075.33000000	43159.95000000
43170.00000000	43170.05000000	43072.50000000	43090.37000000
43088.51000000	43122.00000000	43018.82000000	43054.40000000
43054.40000000	43079.28000000	42910.81000000	42976.45000000
42976.46000000	43029.49000000	42902.16000000	43006.01000000
43006.00000000	43006.00000000	42816.48000000	42876.01000000
42876.00000000	42895.82000000	42805.00000000	42813.77000000
42813.77000000	42880.38000000	42671.30000000	42703.87000000
42703.85000000	42836.33000000	42666.67000000	42793.61000000
42793.61000000	42803.71000000	42668.13000000	42788.78000000
42788.91000000	42852.00000000	42679.26000000	42695.46000000
42695.47000000	42719.98000000	42655.88000000	42660.51000000
42660.52000000	42761.88000000	42584.55000000	42594.21000000
42591.04000000	42703.01000000	42589.20000000	42623.44000000
42623.43000000	42631.19000000	42551.11000000	42577.91000000
42577.92000000	42687.79000000	42562.37000000	42687.44000000
42687.45000000	42802.54000000	42652.00000000	42675.91000000
42675.91000000	42858.15000000	42667.30000000	42760.12000000
42760.12000000	42877.82000000	42752.49000000	42826.52000000
42824.45000000	42838.99000000	42736.00000000	42742.70000000
42742.70000000	42832.39000000	42742.70000000	42769.15000000
42769.15000000	42841.99000000	42609.55000000	42644.75000000
42645.10000000	42732.73000000	42618.00000000	42717.03000000
42717.04000000	42819.38000000	42707.84000000	42779.66000000
42776.09000000	42818.41000000	42700.00000000	42765.01000000
42765.01000000	42801.08000000	42704.59000000	42708.49000000
42708.50000000	42746.27000000	42650.01000000	42657.36000000
42657.36000000	42715.99000000	42652.03000000	42674.31000000
42679.09000000	42810.26000000	42679.09000000	42793.40000000
42791.02000000	42827.00000000	42790.00000000	42790.00000000
42790.01000000	42827.70000000	42723.22000000	42726.11000000
42726.11000000	42937.31000000	42726.11000000	42907.00000000
42907.01000000	42966.98000000	42867.79000000	42939.43000000
42939.42000000	42971.95000000	42903.05000000	42929.60000000
42923.80000000	43014.98000000	42920.00000000	42973.35000000
42971.52000000	43005.65000000	42935.46000000	42970.46000000
42970.47000000	43008.85000000	42960.96000000	42993.02000000
42990.86000000	43005.90000000	42970.00000000	42985.12000000
42985.12000000	42998.14000000	42880.58000000	42905.04000000
42905.04000000	42926.00000000	42851.00000000	42851.06000000
42851.05000000	42880.73000000	42799.99000000	42829.82000000
42829.82000000	43042.16000000	42826.97000000	43015.62000000
43016.64000000	43038.18000000	42973.76000000	42992.73000000
42992.73000000	42992.73000000	42921.53000000	42960.11000000
42960.11000000	42985.23000000	42891.69000000	42891.69000000
42891.68000000	42962.71000000	42850.01000000	42921.43000000
42921.44000000	42927.89000000	42806.00000000	42806.01000000
42806.00000000	42809.51000000	42725.30000000	42736.51000000
42736.52000000	42751.35000000	42680.15000000	42688.97000000
42688.97000000	42705.35000000	42641.35000000	42659.50000000
42659.51000000	42673.01000000	42600.70000000	42616.02000000
42616.00000000	42638.07000000	42501.86000000	42528.22000000
42528.23000000	42645.08000000	42515.81000000	42520.12000000
42520.11000000	42536.69000000	42295.11000000	42314.00000000
42314.03000000	42456.44000000	42255.00000000	42291.49000000
42291.49000000	42313.08000000	42000.00000000	42000.00000000
